decision_id,produit_key,window,model,target,y_true,y_pred
DEC400010248,PRD000000,1,baseline_moyenne_produit,margin_window_xof_7j,0.0,4670.057142857143
DEC400010249,PRD000001,1,baseline_moyenne_produit,margin_window_xof_7j,0.0,0.0
DEC400010250,PRD000002,1,baseline_moyenne_produit,margin_window_xof_7j,549936.0,657595.4285714285
DEC400010251,PRD000004,1,baseline_moyenne_produit,margin_window_xof_7j,539736.0,604449.2448979592
DEC400010252,PRD000005,1,baseline_moyenne_produit,margin_window_xof_7j,96656.0,96656.0
DEC400010253,PRD000006,1,baseline_moyenne_produit,margin_window_xof_7j,40330.0,52245.681818181816
DEC400010254,PRD000007,1,baseline_moyenne_produit,margin_window_xof_7j,0.0,0.0
DEC400010255,PRD000008,1,baseline_moyenne_produit,margin_window_xof_7j,151950.0,158028.0
DEC400010256,PRD000009,1,baseline_moyenne_produit,margin_window_xof_7j,0.0,0.0
DEC400010257,PRD000010,1,baseline_moyenne_produit,margin_window_xof_7j,69020.0,55614.192307692305
DEC400010258,PRD000011,1,baseline_moyenne_produit,margin_window_xof_7j,0.0,0.0
DEC400010259,PRD000012,1,baseline_moyenne_produit,margin_window_xof_7j,58954.0,53625.795918367345
DEC400010260,PRD000015,1,baseline_moyenne_produit,margin_window_xof_7j,0.0,345.14285714285717
DEC400010261,PRD000016,1,baseline_moyenne_produit,margin_window_xof_7j,0.0,0.0
DEC400010262,PRD000018,1,baseline_moyenne_produit,margin_window_xof_7j,289360.0,288316.6346153846
DEC400010263,PRD000019,1,baseline_moyenne_produit,margin_window_xof_7j,209772.0,170439.75
DEC400010264,PRD000020,1,baseline_moyenne_produit,margin_window_xof_7j,0.0,1271.842105263158
DEC400010265,PRD000021,1,baseline_moyenne_produit,margin_window_xof_7j,106764.0,116995.55
DEC400010266,PRD000022,1,baseline_moyenne_produit,margin_window_xof_7j,116379.0,110045.44897959183
DEC400010267,PRD000023,1,baseline_moyenne_produit,margin_window_xof_7j,0.0,120.47826086956522
DEC400010268,PRD000024,1,baseline_moyenne_produit,margin_window_xof_7j,36999.0,45407.86363636364
DEC400010269,PRD000026,1,baseline_moyenne_produit,margin_window_xof_7j,188793.0,229248.64285714287
DEC400010270,PRD000028,1,baseline_moyenne_produit,margin_window_xof_7j,0.0,851.3846153846154
DEC400010271,PRD000029,1,baseline_moyenne_produit,margin_window_xof_7j,19168.0,29470.8
DEC400010272,PRD000031,1,baseline_moyenne_produit,margin_window_xof_7j,36762.0,42889.0
DEC400010273,PRD000032,1,baseline_moyenne_produit,margin_window_xof_7j,0.0,0.0
DEC400010274,PRD000033,1,baseline_moyenne_produit,margin_window_xof_7j,32858.0,43952.90909090909
DEC400010275,PRD000034,1,baseline_moyenne_produit,margin_window_xof_7j,0.0,0.0
DEC400010276,PRD000035,1,baseline_moyenne_produit,margin_window_xof_7j,558216.0,566760.1224489796
DEC400010277,PRD000036,1,baseline_moyenne_produit,margin_window_xof_7j,0.0,0.0
