decision_id,produit_key,window,model,target,y_true,y_pred
DEC400010248,PRD000000,1,baseline_moyenne_produit,revenue_window_xof_7j,0.0,30821.485714285714
DEC400010249,PRD000001,1,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400010250,PRD000002,1,baseline_moyenne_produit,revenue_window_xof_7j,1935891.0,2314874.9523809524
DEC400010251,PRD000004,1,baseline_moyenne_produit,revenue_window_xof_7j,2912976.0,3262235.8775510206
DEC400010252,PRD000005,1,baseline_moyenne_produit,revenue_window_xof_7j,570591.0,570591.0
DEC400010253,PRD000006,1,baseline_moyenne_produit,revenue_window_xof_7j,144850.0,187646.5909090909
DEC400010254,PRD000007,1,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400010255,PRD000008,1,baseline_moyenne_produit,revenue_window_xof_7j,657090.0,683373.6
DEC400010256,PRD000009,1,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400010257,PRD000010,1,baseline_moyenne_produit,revenue_window_xof_7j,187000.0,150678.84615384616
DEC400010258,PRD000011,1,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400010259,PRD000012,1,baseline_moyenne_produit,revenue_window_xof_7j,971334.0,883545.7959183673
DEC400010260,PRD000015,1,baseline_moyenne_produit,revenue_window_xof_7j,0.0,2838.095238095238
DEC400010261,PRD000016,1,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400010262,PRD000018,1,baseline_moyenne_produit,revenue_window_xof_7j,624864.0,622610.8846153846
DEC400010263,PRD000019,1,baseline_moyenne_produit,revenue_window_xof_7j,745224.0,605494.5
DEC400010264,PRD000020,1,baseline_moyenne_produit,revenue_window_xof_7j,0.0,8670.78947368421
DEC400010265,PRD000021,1,baseline_moyenne_produit,revenue_window_xof_7j,372546.0,408248.325
DEC400010266,PRD000022,1,baseline_moyenne_produit,revenue_window_xof_7j,548010.0,518186.32653061225
DEC400010267,PRD000023,1,baseline_moyenne_produit,revenue_window_xof_7j,0.0,356.8695652173913
DEC400010268,PRD000024,1,baseline_moyenne_produit,revenue_window_xof_7j,166698.0,204583.9090909091
DEC400010269,PRD000026,1,baseline_moyenne_produit,revenue_window_xof_7j,1355130.0,1645515.0
DEC400010270,PRD000028,1,baseline_moyenne_produit,revenue_window_xof_7j,0.0,2270.4615384615386
DEC400010271,PRD000029,1,baseline_moyenne_produit,revenue_window_xof_7j,49480.0,76075.5
DEC400010272,PRD000031,1,baseline_moyenne_produit,revenue_window_xof_7j,124392.0,145124.0
DEC400010273,PRD000032,1,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400010274,PRD000033,1,baseline_moyenne_produit,revenue_window_xof_7j,189504.0,253492.36363636365
DEC400010275,PRD000034,1,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400010276,PRD000035,1,baseline_moyenne_produit,revenue_window_xof_7j,4311708.0,4377703.530612245
DEC400010277,PRD000036,1,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400010278,PRD000037,1,baseline_moyenne_produit,revenue_window_xof_7j,81928.0,87070.66666666667
DEC400010279,PRD000038,1,baseline_moyenne_produit,revenue_window_xof_7j,435328.0,393427.68
DEC400010280,PRD000039,1,baseline_moyenne_produit,revenue_window_xof_7j,0.0,243.91304347826087
DEC400010281,PRD000040,1,baseline_moyenne_produit,revenue_window_xof_7j,25568.0,6392.0
DEC400010282,PRD000041,1,baseline_moyenne_produit,revenue_window_xof_7j,2508.0,1157.5384615384614
DEC400010283,PRD000042,1,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400010284,PRD000047,1,baseline_moyenne_produit,revenue_window_xof_7j,2221040.0,1541129.7959183673
DEC400010285,PRD000048,1,baseline_moyenne_produit,revenue_window_xof_7j,44720.0,46901.46341463415
DEC400010286,PRD000049,1,baseline_moyenne_produit,revenue_window_xof_7j,507243.0,602292.2448979592
DEC400010287,PRD000050,1,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400010288,PRD000051,1,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400010289,PRD000052,1,baseline_moyenne_produit,revenue_window_xof_7j,165420.0,151281.53846153847
DEC400010290,PRD000053,1,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400010291,PRD000054,1,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400010292,PRD000056,1,baseline_moyenne_produit,revenue_window_xof_7j,309000.0,405869.04761904763
